data,ticker,price
2017.07.19,XAUUSD,1241.47
2017.07.20,XAUUSD,1243.36
2017.07.21,XAUUSD,1254.3
2017.07.22,XAUUSD,1254.54
2017.07.24,XAUUSD,1254.71
2017.07.25,XAUUSD,1249.63
2017.07.26,XAUUSD,1261.15
2017.07.27,XAUUSD,1260.42
2017.07.28,XAUUSD,1269.77
2017.07.29,XAUUSD,1269.6
2017.07.31,XAUUSD,1269.33
2017.08.01,XAUUSD,1270.82
2017.08.02,XAUUSD,1267.26
2017.08.03,XAUUSD,1267.75
2017.08.04,XAUUSD,1258.57
2017.08.05,XAUUSD,1258.66
2017.08.07,XAUUSD,1258.03
2017.08.08,XAUUSD,1254.57
2017.08.09,XAUUSD,1275.6
2017.08.10,XAUUSD,1284.8
2017.08.11,XAUUSD,1290.29
2017.08.12,XAUUSD,1290.41
2017.08.14,XAUUSD,1281.44
2017.08.15,XAUUSD,1272.12
2017.08.16,XAUUSD,1281.74
2017.08.17,XAUUSD,1288
2017.08.18,XAUUSD,1287.62
2017.08.19,XAUUSD,1285.53
2017.08.21,XAUUSD,1290.78
2017.08.22,XAUUSD,1285.82
2017.08.23,XAUUSD,1289.6
2017.08.24,XAUUSD,1285.54
2017.08.25,XAUUSD,1291.43
2017.08.26,XAUUSD,1291
2017.08.28,XAUUSD,1309.48
2017.08.29,XAUUSD,1306.52
2017.08.30,XAUUSD,1308.03
2017.08.31,XAUUSD,1322.14
2017.09.01,XAUUSD,1324.45
2017.09.02,XAUUSD,1324.59
2017.09.04,XAUUSD,1333.96
2017.09.05,XAUUSD,1341.54
2017.09.06,XAUUSD,1333.14
2017.09.07,XAUUSD,1348.34
2017.09.08,XAUUSD,1347.92
2017.09.09,XAUUSD,1346.6
2017.09.11,XAUUSD,1326.62
2017.09.12,XAUUSD,1324.1
2017.09.13,XAUUSD,1322.19
2017.09.14,XAUUSD,1327.18
2017.09.15,XAUUSD,1320.93
2017.09.16,XAUUSD,1320.53
2017.09.18,XAUUSD,1306.82
2017.09.19,XAUUSD,1310.73
2017.09.20,XAUUSD,1298.81
2017.09.21,XAUUSD,1291.23
2017.09.22,XAUUSD,1296.65
2017.09.23,XAUUSD,1296.89
2017.09.25,XAUUSD,1310.7
2017.09.26,XAUUSD,1295.12
2017.09.27,XAUUSD,1282.99
2017.09.28,XAUUSD,1287.14
2017.09.29,XAUUSD,1279.6
2017.09.30,XAUUSD,1279.16
2017.10.02,XAUUSD,1271.96
2017.10.03,XAUUSD,1270.67
2017.10.04,XAUUSD,1274.88
2017.10.05,XAUUSD,1268.89
2017.10.06,XAUUSD,1274.8
2017.10.07,XAUUSD,1276.06
2017.10.09,XAUUSD,1283.88
2017.10.10,XAUUSD,1288.38
2017.10.11,XAUUSD,1292.62
2017.10.12,XAUUSD,1293.24
2017.10.13,XAUUSD,1303.06
2017.10.14,XAUUSD,1303.19
2017.10.16,XAUUSD,1294.47
2017.10.17,XAUUSD,1285.19
2017.10.18,XAUUSD,1280.76
2017.10.19,XAUUSD,1289.45
2017.10.20,XAUUSD,1280.82
2017.10.21,XAUUSD,1280.38
2017.10.23,XAUUSD,1281.79
2017.10.24,XAUUSD,1276.52
2017.10.25,XAUUSD,1277.24
2017.10.26,XAUUSD,1267.21
2017.10.27,XAUUSD,1273.33
2017.10.28,XAUUSD,1273.08
2017.10.30,XAUUSD,1275.91
2017.10.31,XAUUSD,1270.74
2017.11.01,XAUUSD,1275.91
2017.11.02,XAUUSD,1275.82
2017.11.03,XAUUSD,1270.02
2017.11.04,XAUUSD,1270
2017.11.06,XAUUSD,1280.84
2017.11.07,XAUUSD,1276.44
2017.11.08,XAUUSD,1281.66
2017.11.09,XAUUSD,1286.88
2017.11.10,XAUUSD,1275.97
2017.11.11,XAUUSD,1276.12
2017.11.13,XAUUSD,1277.94
2017.11.14,XAUUSD,1281.38
2017.11.15,XAUUSD,1278.55
2017.11.16,XAUUSD,1278.54
2017.11.17,XAUUSD,1295.05
2017.11.18,XAUUSD,1293.97
2017.11.20,XAUUSD,1277.14
2017.11.21,XAUUSD,1280.34
2017.11.22,XAUUSD,1292.17
2017.11.23,XAUUSD,1290.93
2017.11.24,XAUUSD,1288.27
2017.11.27,XAUUSD,1294.53
2017.11.28,XAUUSD,1293.36
2017.11.29,XAUUSD,1283.98
2017.11.30,XAUUSD,1274.63
2017.12.01,XAUUSD,1281.81
2017.12.02,XAUUSD,1280.01
2017.12.04,XAUUSD,1275.45
2017.12.05,XAUUSD,1265.96
2017.12.06,XAUUSD,1264.19
2017.12.07,XAUUSD,1244.24
2017.12.08,XAUUSD,1248.45
2017.12.09,XAUUSD,1247.9
2017.12.11,XAUUSD,1241.77
2017.12.12,XAUUSD,1243.21
2017.12.13,XAUUSD,1254.66
2017.12.14,XAUUSD,1254.43
2017.12.15,XAUUSD,1255.46
2017.12.16,XAUUSD,1255.08
2017.12.18,XAUUSD,1261.14
2017.12.19,XAUUSD,1261.73
2017.12.20,XAUUSD,1264.72
2017.12.21,XAUUSD,1268.12
2017.12.22,XAUUSD,1274.53
2017.12.23,XAUUSD,1274.7
2017.12.26,XAUUSD,1282.97
2017.12.27,XAUUSD,1287.7
2017.12.28,XAUUSD,1294.48
2017.12.29,XAUUSD,1303.73
2017.12.30,XAUUSD,1302.54
2018.01.02,XAUUSD,1316.48
2018.01.03,XAUUSD,1315.48
2018.01.04,XAUUSD,1322.71
2018.01.05,XAUUSD,1319.29
2018.01.06,XAUUSD,1319.9
2018.01.08,XAUUSD,1319.12
2018.01.09,XAUUSD,1313.35
2018.01.10,XAUUSD,1318.45
2018.01.11,XAUUSD,1322.29
2018.01.12,XAUUSD,1338.73
2018.01.13,XAUUSD,1338.17
2018.01.15,XAUUSD,1339.93
2018.01.16,XAUUSD,1339.02
2018.01.17,XAUUSD,1328.51
2018.01.18,XAUUSD,1325.66
2018.01.19,XAUUSD,1333.32
2018.01.20,XAUUSD,1331.43
2018.01.22,XAUUSD,1333.37
2018.01.23,XAUUSD,1340.1
2018.01.24,XAUUSD,1358.1
2018.01.25,XAUUSD,1345.85
2018.01.26,XAUUSD,1350.17
2018.01.27,XAUUSD,1350
2018.01.29,XAUUSD,1341.89
2018.01.30,XAUUSD,1337.71
2018.01.31,XAUUSD,1345.92
2018.02.01,XAUUSD,1348.75
2018.02.02,XAUUSD,1331.95
2018.02.03,XAUUSD,1332.57
2018.02.05,XAUUSD,1337.95
2018.02.06,XAUUSD,1320.35
2018.02.07,XAUUSD,1315.45
2018.02.08,XAUUSD,1317.57
2018.02.09,XAUUSD,1313.93
2018.02.10,XAUUSD,1315.64
2018.02.12,XAUUSD,1323.71
2018.02.13,XAUUSD,1328.93
2018.02.14,XAUUSD,1353.95
2018.02.15,XAUUSD,1354.97
2018.02.16,XAUUSD,1348.63
2018.02.17,XAUUSD,1347.43
2018.02.19,XAUUSD,1346.6
2018.02.20,XAUUSD,1330.34
2018.02.21,XAUUSD,1324.46
2018.02.22,XAUUSD,1330.45
2018.02.23,XAUUSD,1329.86
2018.02.24,XAUUSD,1328.78
2018.02.26,XAUUSD,1333.49
2018.02.27,XAUUSD,1317.65
2018.02.28,XAUUSD,1317.42
2018.03.01,XAUUSD,1318.52
2018.03.02,XAUUSD,1321.71
2018.03.03,XAUUSD,1322.12
2018.03.05,XAUUSD,1319.13
2018.03.06,XAUUSD,1334.59
2018.03.07,XAUUSD,1323.86
2018.03.08,XAUUSD,1321.62
2018.03.09,XAUUSD,1322.13
2018.03.10,XAUUSD,1323.36
2018.03.12,XAUUSD,1323.13
2018.03.13,XAUUSD,1325.95
2018.03.14,XAUUSD,1325.03
2018.03.15,XAUUSD,1315.8
2018.03.16,XAUUSD,1313.64
2018.03.17,XAUUSD,1313.47
2018.03.19,XAUUSD,1316.76
2018.03.20,XAUUSD,1310.33
2018.03.21,XAUUSD,1332.23
2018.03.22,XAUUSD,1329
2018.03.23,XAUUSD,1348.33
2018.03.24,XAUUSD,1347.51
2018.03.26,XAUUSD,1353.43
2018.03.27,XAUUSD,1344.94
2018.03.28,XAUUSD,1325.28
2018.03.29,XAUUSD,1324.61
2018.03.30,XAUUSD,1325.04
2018.04.02,XAUUSD,1341.24
2018.04.03,XAUUSD,1330.39
2018.04.04,XAUUSD,1332.93
2018.04.05,XAUUSD,1325.49
2018.04.06,XAUUSD,1331.07
2018.04.09,XAUUSD,1336.44
2018.04.10,XAUUSD,1340.71
2018.04.11,XAUUSD,1351.94
2018.04.12,XAUUSD,1334.98
2018.04.13,XAUUSD,1345.65
2018.04.14,XAUUSD,1345.07
2018.04.16,XAUUSD,1345.93
2018.04.17,XAUUSD,1347.3
2018.04.18,XAUUSD,1348.77
2018.04.19,XAUUSD,1345.09
2018.04.20,XAUUSD,1335.64
2018.04.21,XAUUSD,1335.44
2018.04.23,XAUUSD,1323.37
2018.04.24,XAUUSD,1331.35
2018.04.25,XAUUSD,1322.61
2018.04.26,XAUUSD,1316.78
2018.04.27,XAUUSD,1324.09
2018.04.28,XAUUSD,1322.91
2018.04.30,XAUUSD,1317.17
2018.05.01,XAUUSD,1305.85
2018.05.02,XAUUSD,1306.14
2018.05.03,XAUUSD,1313.56
2018.05.04,XAUUSD,1313.74
2018.05.05,XAUUSD,1314.6
2018.05.07,XAUUSD,1313.61
2018.05.08,XAUUSD,1315.64
2018.05.09,XAUUSD,1312.31
2018.05.10,XAUUSD,1321.04
2018.05.11,XAUUSD,1319.88
2018.05.12,XAUUSD,1317.93
2018.05.14,XAUUSD,1314.2
2018.05.15,XAUUSD,1291.57
2018.05.16,XAUUSD,1291.28
2018.05.17,XAUUSD,1290.38
2018.05.18,XAUUSD,1293.19
2018.05.19,XAUUSD,1292.48
2018.05.21,XAUUSD,1292.07
2018.05.22,XAUUSD,1292.13
2018.05.23,XAUUSD,1292.75
2018.05.24,XAUUSD,1306.02
2018.05.25,XAUUSD,1301.25
2018.05.26,XAUUSD,1300.52
2018.05.28,XAUUSD,1298.02
2018.05.29,XAUUSD,1301.95
2018.05.30,XAUUSD,1301.91
2018.05.31,XAUUSD,1299.97
2018.06.01,XAUUSD,1292.53
2018.06.02,XAUUSD,1293.27
2018.06.04,XAUUSD,1292.59
2018.06.05,XAUUSD,1297.47
2018.06.06,XAUUSD,1296.45
2018.06.07,XAUUSD,1297.29
2018.06.08,XAUUSD,1298.96
2018.06.09,XAUUSD,1298.6
2018.06.11,XAUUSD,1300.21
2018.06.12,XAUUSD,1295.57
2018.06.13,XAUUSD,1298.89
2018.06.14,XAUUSD,1303.03
2018.06.15,XAUUSD,1279.38
2018.06.16,XAUUSD,1280.19
2018.06.18,XAUUSD,1278.61
2018.06.19,XAUUSD,1276.06
2018.06.20,XAUUSD,1268.79
2018.06.21,XAUUSD,1268.13
2018.06.22,XAUUSD,1269.42
2018.06.23,XAUUSD,1269.21
2018.06.25,XAUUSD,1266.87
2018.06.26,XAUUSD,1258.69
2018.06.27,XAUUSD,1252.4
2018.06.28,XAUUSD,1247.61
2018.06.29,XAUUSD,1251.74
2018.06.30,XAUUSD,1252.74
2018.07.02,XAUUSD,1242.28
2018.07.03,XAUUSD,1253.33
2018.07.04,XAUUSD,1256.47
2018.07.05,XAUUSD,1256.79
2018.07.06,XAUUSD,1255.13
2018.07.07,XAUUSD,1254.56
2018.07.09,XAUUSD,1258.57
2018.07.10,XAUUSD,1256.22
2018.07.11,XAUUSD,1242.7
2018.07.12,XAUUSD,1246.78
2018.07.13,XAUUSD,1241.23
2018.07.14,XAUUSD,1241.06
2018.07.16,XAUUSD,1240.83
2018.07.17,XAUUSD,1228.27
2018.07.18,XAUUSD,1227.85
2018.07.19,XAUUSD,1222.42
2018.07.20,XAUUSD,1229.52
2018.07.21,XAUUSD,1231.59
2018.07.23,XAUUSD,1224.36
2018.07.24,XAUUSD,1224.64
2018.07.25,XAUUSD,1232.25
2018.07.26,XAUUSD,1223.25
2018.07.27,XAUUSD,1222.6
2018.07.28,XAUUSD,1222.81
2018.07.30,XAUUSD,1221.73
2018.07.31,XAUUSD,1224.85
2018.08.01,XAUUSD,1217.28
2018.08.02,XAUUSD,1209.34
2018.08.03,XAUUSD,1213.58
2018.08.04,XAUUSD,1213.14
2018.08.06,XAUUSD,1207.84
2018.08.07,XAUUSD,1209.99
2018.08.08,XAUUSD,1213.07
2018.08.09,XAUUSD,1212.17
2018.08.10,XAUUSD,1211.02
2018.08.11,XAUUSD,1211.38
2018.08.13,XAUUSD,1193.98
2018.08.14,XAUUSD,1194.55
2018.08.15,XAUUSD,1175.19
2018.08.16,XAUUSD,1174.45
2018.08.17,XAUUSD,1181.88
2018.08.18,XAUUSD,1184.17
2018.08.20,XAUUSD,1190.36
2018.08.21,XAUUSD,1192.74
2018.08.22,XAUUSD,1196.14
2018.08.23,XAUUSD,1185.19
2018.08.24,XAUUSD,1205.45
2018.08.25,XAUUSD,1205.88
2018.08.27,XAUUSD,1209.25
2018.08.28,XAUUSD,1200.65
2018.08.29,XAUUSD,1206.04
2018.08.30,XAUUSD,1199.57
2018.08.31,XAUUSD,1199.02
2018.09.01,XAUUSD,1200.78
2018.09.03,XAUUSD,1201.25
2018.09.04,XAUUSD,1192.09
2018.09.05,XAUUSD,1196.38
2018.09.06,XAUUSD,1199.32
2018.09.07,XAUUSD,1195.81
2018.09.08,XAUUSD,1195.83
2018.09.10,XAUUSD,1194.99
2018.09.11,XAUUSD,1196.45
2018.09.12,XAUUSD,1206.7
2018.09.13,XAUUSD,1200.73
2018.09.14,XAUUSD,1194.13
2018.09.15,XAUUSD,1193.43
2018.09.17,XAUUSD,1200.56
2018.09.18,XAUUSD,1197.41
2018.09.19,XAUUSD,1203.73
2018.09.20,XAUUSD,1207.49
2018.09.21,XAUUSD,1197.97
2018.09.22,XAUUSD,1199.1
2018.09.24,XAUUSD,1198.64
2018.09.25,XAUUSD,1201.01
2018.09.26,XAUUSD,1194.67
2018.09.27,XAUUSD,1183.36
2018.09.28,XAUUSD,1191.37
2018.09.29,XAUUSD,1191.51
2018.10.01,XAUUSD,1188.74
2018.10.02,XAUUSD,1203.21
2018.10.03,XAUUSD,1198.4
2018.10.04,XAUUSD,1199.39
2018.10.05,XAUUSD,1203.04
2018.10.06,XAUUSD,1202.75
2018.10.08,XAUUSD,1188.09
2018.10.09,XAUUSD,1189.97
2018.10.10,XAUUSD,1194
2018.10.11,XAUUSD,1224.04
2018.10.12,XAUUSD,1217.92
2018.10.13,XAUUSD,1217.76
2018.10.15,XAUUSD,1226.92
2018.10.16,XAUUSD,1224.63
2018.10.17,XAUUSD,1226.81
